"","ARR_DEL15","DAY_OF_WEEK","CARRIER","DEST","ORIGIN","DEP_TIME_BLK"
"140993","0.00","4","AA","CLT","ATL","0800-0859"
"141037","0.00","4","AA","PHX","ATL","0700-0759"
"141069","0.00","4","AA","CLT","ORD","1300-1359"
"141094","0.00","4","AA","ATL","CLT","1300-1359"
"141098","0.00","4","AA","CLT","SFO","0001-0559"
"141105","0.00","4","AA","DFW","CLT","1900-1959"
"141110","0.00","4","AA","CLT","SFO","2200-2259"
"141112","0.00","4","AA","LAS","LAX","1600-1659"
"141118","0.00","4","AA","CLT","DFW","1200-1259"
"141120","0.00","4","AA","CLT","LAX","1300-1359"
"141142","0.00","4","AA","CLT","ORD","1200-1259"
"141166","0.00","4","AA","LAX","CLT","1300-1359"
"141224","0.00","4","AA","LAS","DFW","1200-1259"
"141233","0.00","4","AA","PHX","SFO","0900-0959"
"141277","0.00","4","AA","CLT","ORD","1000-1059"
"141307","0.00","4","AA","JFK","CLT","0900-0959"
"141352","1.00","4","AA","CLT","PHX","1500-1559"
"141851","0.00","4","AA","LAS","JFK","1700-1759"
"141949","0.00","4","B6","ORD","JFK","0800-0859"
"141950","0.00","4","B6","JFK","ORD","1000-1059"
"142013","0.00","4","B6","JFK","PHX","2300-2359"
"142087","0.00","4","B6","LAS","SFO","0700-0759"
"142088","1.00","4","B6","SFO","LAS","1000-1059"
"142091","1.00","4","B6","LAS","SFO","1700-1759"
"142092","1.00","4","B6","SFO","LAS","1900-1959"
"142244","0.00","4","B6","LAS","JFK","1700-1759"
"142250","1.00","4","B6","LAX","JFK","2200-2259"
"142258","1.00","4","B6","LAX","JFK","1200-1259"
"142259","1.00","4","B6","JFK","LAX","1600-1659"
"142260","1.00","4","B6","SFO","JFK","0900-0959"
"142657","1.00","4","AA","DFW","ATL","1200-1259"
"142670","0.00","4","AA","ATL","DFW","1000-1059"
"142680","0.00","4","AA","ATL","DFW","1600-1659"
"142686","0.00","4","AA","LAS","LAX","1000-1059"
"142699","0.00","4","AA","DFW","ORD","1700-1759"
"142702","0.00","4","AA","ORD","DFW","2200-2259"
"142733","0.00","4","DL","JFK","ATL","0900-0959"
"142745","0.00","4","DL","ATL","ORD","1000-1059"
"142879","0.00","4","DL","LAX","LAS","0900-0959"
"143020","0.00","4","DL","ATL","DFW","1400-1459"
"143061","0.00","4","DL","LAX","ATL","0700-0759"
"143106","0.00","4","DL","DFW","ATL","0700-0759"
"143297","0.00","4","DL","JFK","ATL","1400-1459"
"143305","0.00","4","DL","LAS","ATL","1100-1159"
"143310","0.00","4","DL","CLT","ATL","1700-1759"
"143311","0.00","4","DL","ATL","CLT","1900-1959"
"143358","0.00","4","DL","ATL","DFW","1900-1959"
"143489","0.00","4","DL","ATL","PHX","1100-1159"
"143530","0.00","4","DL","JFK","SFO","1100-1159"
"143552","0.00","4","DL","ATL","LAS","0600-0659"
"143564","0.00","4","DL","ATL","ORD","1500-1559"
"143692","0.00","4","DL","ATL","DFW","1200-1259"
"143843","1.00","4","DL","LAX","SFO","0700-0759"
"143850","1.00","4","DL","LAX","SFO","1200-1259"
"143851","1.00","4","DL","SFO","LAX","1400-1459"
"143856","1.00","4","DL","LAX","SFO","1700-1759"
"143928","0.00","4","DL","DFW","ATL","1900-1959"
"143929","0.00","4","DL","ATL","DFW","1700-1759"
"143933","0.00","4","DL","LAX","JFK","1800-1859"
"144003","0.00","4","DL","ATL","LAX","0700-0759"
"144009","0.00","4","DL","ORD","ATL","1400-1459"
"144012","0.00","4","DL","LAS","JFK","1600-1659"
"144020","0.00","4","DL","LAX","JFK","1500-1559"
"144024","0.00","4","DL","LAS","JFK","1000-1059"
"144027","0.00","4","DL","LAX","JFK","2000-2059"
"144030","0.00","4","DL","ATL","JFK","0600-0659"
"144032","1.00","4","DL","SFO","JFK","0700-0759"
"144045","1.00","4","DL","SFO","JFK","0900-0959"
"144051","1.00","4","DL","LAX","JFK","0700-0759"
"144055","0.00","4","DL","JFK","ATL","1200-1259"
"144056","0.00","4","DL","LAX","JFK","1700-1759"
"144088","0.00","4","DL","JFK","LAX","2300-2359"
"144146","0.00","4","DL","ATL","ORD","1400-1459"
"144223","0.00","4","DL","CLT","ATL","1600-1659"
"144286","0.00","4","DL","ORD","ATL","1700-1759"
"144405","0.00","4","DL","ATL","ORD","1600-1659"
"144408","1.00","4","DL","SFO","ATL","1300-1359"
"144442","0.00","4","DL","JFK","LAX","0600-0659"
"144445","0.00","4","DL","ATL","DFW","1600-1659"
"144498","0.00","4","DL","ATL","DFW","0800-0859"
"144499","0.00","4","DL","LAX","ATL","1600-1659"
"144513","0.00","4","DL","ATL","DFW","0700-0759"
"144525","0.00","4","DL","ORD","ATL","1600-1659"
"144565","0.00","4","DL","ORD","ATL","0700-0759"
"144624","0.00","4","DL","JFK","PHX","0700-0759"
"144689","0.00","4","DL","ATL","DFW","1300-1359"
"144719","0.00","4","DL","CLT","ATL","1300-1359"
"144774","0.00","4","DL","PHX","JFK","0800-0859"
"144850","1.00","4","DL","JFK","SFO","2100-2159"
"144932","0.00","4","DL","DFW","ATL","0800-0859"
"144983","0.00","4","DL","LAX","ATL","2100-2159"
"145059","0.00","4","DL","DFW","ATL","2000-2059"
"145060","0.00","4","DL","CLT","ATL","0700-0759"
"146682","0.00","4","F9","ORD","LAX","0001-0559"
"146710","0.00","4","F9","LAX","ATL","1400-1459"
"146750","1.00","4","F9","LAX","ORD","2100-2159"
"146759","0.00","4","F9","ATL","ORD","2000-2059"
"146870","1.00","4","F9","SFO","PHX","1800-1859"
"147863","0.00","4","NK","ATL","ORD","2000-2059"
"147878","1.00","4","NK","PHX","ORD","2100-2159"
"147940","0.00","4","NK","ORD","ATL","0600-0659"
"147968","1.00","4","NK","LAX","LAS","2000-2059"
"148069","0.00","4","NK","DFW","ORD","1900-1959"
"148084","0.00","4","NK","ORD","DFW","0600-0659"
"148097","1.00","4","NK","LAS","LAX","0600-0659"
"148147","1.00","4","NK","LAX","DFW","0700-0759"
"148312","0.00","4","OO","ORD","ATL","1700-1759"
"148343","0.00","4","NK","ORD","DFW","1600-1659"
"148534","1.00","4","OO","LAX","PHX","1700-1759"
"148977","1.00","4","OO","ORD","CLT","2000-2059"
"148985","0.00","4","OO","ORD","DFW","0001-0559"
"149102","1.00","4","OO","SFO","PHX","1900-1959"
"149204","0.00","4","OO","PHX","SFO","1600-1659"
"149270","0.00","4","OO","LAX","PHX","1500-1559"
"149302","0.00","4","OO","ORD","DFW","1000-1059"
"149315","0.00","4","OO","ORD","DFW","0700-0759"
"149322","0.00","4","OO","ORD","DFW","1700-1759"
"149393","0.00","4","OO","ORD","ATL","0600-0659"
"149442","0.00","4","OO","SFO","DFW","1800-1859"
"149454","0.00","4","OO","DFW","LAX","1000-1059"
"149701","1.00","4","OO","CLT","ORD","1600-1659"
"149811","1.00","4","NK","ATL","ORD","1200-1259"
"149877","0.00","4","UA","ORD","SFO","0700-0759"
"150021","1.00","4","UA","ORD","SFO","1900-1959"
"150058","1.00","4","UA","ORD","DFW","1500-1559"
"150065","0.00","4","UA","DFW","ORD","1500-1559"
"150151","1.00","4","UA","ORD","SFO","2300-2359"
"150220","0.00","4","UA","ORD","SFO","1400-1459"
"150308","0.00","4","UA","SFO","LAX","2200-2259"
"150313","0.00","4","UA","ATL","SFO","2200-2259"
"150350","0.00","4","UA","SFO","PHX","0800-0859"
"150362","0.00","4","UA","PHX","ORD","1600-1659"
"150406","0.00","4","UA","SFO","LAX","0600-0659"
"150415","0.00","4","UA","SFO","LAX","1300-1359"
"150418","0.00","4","UA","ATL","ORD","0600-0659"
"150436","0.00","4","UA","ORD","LAX","1600-1659"
"150459","0.00","4","UA","LAS","SFO","2200-2259"
"150499","0.00","4","UA","PHX","ORD","1900-1959"
"150503","0.00","4","UA","SFO","LAS","0600-0659"
"150506","0.00","4","UA","LAS","LAX","0800-0859"
"150538","0.00","4","UA","LAS","SFO","1700-1759"
"150563","0.00","4","UA","LAX","ORD","1000-1059"
"150665","1.00","4","UA","LAX","ORD","1700-1759"
"150673","1.00","4","UA","SFO","ORD","1800-1859"
"150690","1.00","4","UA","LAX","ORD","1900-1959"
"150691","0.00","4","UA","ORD","LAS","1400-1459"
"150815","1.00","4","UA","SFO","ORD","2100-2159"
"150818","1.00","4","UA","SFO","ORD","1700-1759"
"150895","0.00","4","UA","SFO","LAX","1000-1059"
"150903","1.00","4","UA","SFO","LAS","0800-0859"
"150904","1.00","4","UA","SFO","ORD","1000-1059"
"151025","1.00","4","UA","SFO","LAS","1800-1859"
"151030","0.00","4","UA","ORD","LAX","0900-0959"
"151044","1.00","4","UA","SFO","ATL","0700-0759"
"151152","0.00","4","UA","ORD","PHX","1500-1559"
"151197","0.00","4","UA","PHX","SFO","1900-1959"
"151204","0.00","4","UA","ORD","SFO","1000-1059"
"151211","0.00","4","UA","LAS","ORD","0900-0959"
"151315","0.00","4","UA","LAS","LAX","1300-1359"
"151371","0.00","4","VX","SFO","JFK","0700-0759"
"151374","1.00","4","VX","LAX","LAS","1200-1259"
"151389","1.00","4","VX","SFO","LAX","0900-0959"
"151395","0.00","4","VX","ORD","SFO","0700-0759"
"151397","1.00","4","VX","SFO","ORD","1400-1459"
"151399","1.00","4","VX","SFO","ORD","1800-1859"
"151405","0.00","4","VX","JFK","SFO","0900-0959"
"151407","0.00","4","VX","ORD","LAX","1000-1059"
"151408","0.00","4","VX","ORD","LAX","1700-1759"
"151410","0.00","4","VX","LAX","ORD","1700-1759"
"151411","0.00","4","VX","JFK","SFO","1300-1359"
"151416","0.00","4","VX","LAS","SFO","1900-1959"
"151417","0.00","4","VX","JFK","SFO","1500-1559"
"151419","1.00","4","VX","SFO","JFK","1800-1859"
"151430","1.00","4","VX","JFK","SFO","2300-2359"
"151438","0.00","4","VX","LAX","JFK","0700-0759"
"151445","0.00","4","VX","LAX","JFK","2000-2059"
"151519","1.00","4","VX","LAS","SFO","1400-1459"
"151523","1.00","4","VX","SFO","LAS","1400-1459"
"151525","0.00","4","VX","LAS","SFO","1800-1859"
"151526","1.00","4","VX","SFO","LAS","1600-1659"
"151528","0.00","4","VX","SFO","LAX","1600-1659"
"151534","0.00","4","VX","LAX","SFO","1500-1559"
"151536","1.00","4","VX","LAX","SFO","1700-1759"
"151540","1.00","4","VX","SFO","LAX","1700-1759"
"151542","1.00","4","VX","LAX","SFO","2000-2059"
"152354","0.00","4","WN","ATL","LAS","1000-1059"
"152457","0.00","4","WN","LAS","ATL","0700-0759"
"152460","0.00","4","WN","LAS","ATL","1900-1959"
"153150","1.00","4","WN","SFO","PHX","1100-1159"
"153495","0.00","4","WN","LAS","SFO","0700-0759"
"153496","0.00","4","WN","LAX","SFO","1700-1759"
"153497","1.00","4","WN","LAX","SFO","1800-1859"
"153498","0.00","4","WN","LAX","SFO","0900-0959"
"153508","0.00","4","WN","PHX","SFO","1200-1259"
"153876","0.00","4","WN","PHX","LAX","0800-0859"
"153881","0.00","4","WN","PHX","LAX","0700-0759"
"153882","0.00","4","WN","PHX","LAX","1300-1359"
"153897","0.00","4","WN","SFO","LAX","0700-0759"
"154768","0.00","4","WN","ATL","PHX","1600-1659"
"154818","0.00","4","WN","LAS","PHX","1800-1859"
"154823","0.00","4","WN","LAS","PHX","1600-1659"
"154827","0.00","4","WN","LAX","PHX","0900-0959"
"154829","1.00","4","WN","LAX","PHX","2100-2159"
"154830","1.00","4","WN","LAX","PHX","1900-1959"
"154915","0.00","4","WN","LAX","LAS","1400-1459"
"154916","1.00","4","WN","LAX","LAS","1900-1959"
"154919","0.00","4","WN","LAX","LAS","0001-0559"
"154922","1.00","4","WN","LAX","LAS","2100-2159"
"154924","0.00","4","WN","LAX","LAS","0900-0959"
"154925","0.00","4","WN","LAX","LAS","1300-1359"
"154926","0.00","4","WN","LAX","LAS","1200-1259"
"154971","0.00","4","WN","PHX","LAS","0800-0859"
"154973","0.00","4","WN","PHX","LAS","1000-1059"
"154979","0.00","4","WN","PHX","LAS","0700-0759"
"154980","0.00","4","WN","PHX","LAS","0600-0659"
"155017","0.00","4","WN","SFO","LAS","0700-0759"
"155061","0.00","4","WN","ATL","LAX","1400-1459"
"155063","0.00","4","WN","ATL","LAX","0900-0959"
"155094","1.00","4","WN","LAS","LAX","1700-1759"
"155097","0.00","4","WN","LAS","LAX","0900-0959"
"155100","0.00","4","WN","LAS","LAX","1200-1259"
"155206","0.00","5","AA","JFK","LAX","1200-1259"
"155215","0.00","5","AA","JFK","SFO","1200-1259"
"155218","0.00","5","AA","JFK","SFO","1500-1559"
"155224","0.00","5","AA","JFK","LAX","2200-2259"
"155229","1.00","5","AA","LAX","JFK","0800-0859"
"155232","0.00","5","AA","SFO","DFW","1800-1859"
"155235","0.00","5","AA","ORD","LAX","0700-0759"
"155263","0.00","5","AA","DFW","PHX","1100-1159"
"155281","0.00","5","AA","LAS","DFW","1700-1759"
"155291","0.00","5","AA","SFO","DFW","0700-0759"
"155298","0.00","5","AA","PHX","DFW","0600-0659"
"155310","0.00","5","AA","SFO","JFK","1500-1559"
"155345","0.00","5","AA","DFW","SFO","1500-1559"
"155360","1.00","5","AA","SFO","LAX","1600-1659"
"155369","0.00","5","AA","LAS","LAX","1800-1859"
"155372","0.00","5","AA","DFW","LAS","0001-0559"
"155429","1.00","5","AA","SFO","ORD","1300-1359"
"155430","0.00","5","AA","ORD","SFO","0700-0759"
"155438","0.00","5","AA","SFO","DFW","1500-1559"
"155449","0.00","5","AA","LAS","DFW","1800-1859"
"155478","0.00","5","AA","ORD","LAS","0001-0559"
"155489","0.00","5","AA","DFW","ATL","1600-1659"
"155490","1.00","5","AA","ATL","DFW","1200-1259"
"155496","0.00","5","AA","SFO","DFW","1200-1259"
"155497","0.00","5","AA","ORD","SFO","1400-1459"
"155502","1.00","5","AA","SFO","LAX","1700-1759"
"155505","1.00","5","AA","SFO","LAX","1900-1959"
"155547","0.00","5","AA","JFK","SFO","2100-2159"
"155560","0.00","5","AA","LAX","JFK","2000-2059"
"155599","1.00","5","AA","SFO","LAX","0800-0859"
"155609","1.00","5","AA","SFO","ORD","0700-0759"
"155625","0.00","5","AA","CLT","DFW","1400-1459"
"155634","1.00","5","AA","PHX","ORD","0001-0559"
"155701","0.00","5","AA","ORD","PHX","1100-1159"
"155718","0.00","5","AA","ORD","DFW","2000-2059"
"155730","0.00","5","AA","ORD","DFW","0900-0959"
"155738","0.00","5","AA","DFW","JFK","1400-1459"
"155759","0.00","5","AA","LAX","ORD","0700-0759"
"155764","0.00","5","AA","ATL","LAX","1000-1059"
"155797","0.00","5","AA","JFK","ORD","1800-1859"
"155880","0.00","5","AA","JFK","DFW","1100-1159"
"155915","0.00","5","AA","PHX","ORD","0900-0959"
"155922","1.00","5","AA","PHX","JFK","0900-0959"
"155945","0.00","5","AA","ORD","CLT","1600-1659"
"155946","0.00","5","AA","DFW","SFO","0001-0559"
"155989","1.00","5","AA","DFW","LAS","1200-1259"
"156008","0.00","5","AA","ORD","SFO","2300-2359"
"156101","0.00","5","AA","CLT","DFW","1500-1559"
"156102","0.00","5","AA","DFW","ATL","1100-1159"
"156150","1.00","5","AA","LAX","ORD","1200-1259"
"156156","0.00","5","AA","LAX","ORD","1800-1859"
"156213","0.00","5","AA","LAX","DFW","1700-1759"
"156219","0.00","5","AA","DFW","ORD","2000-2059"
"156221","0.00","5","AA","LAS","ORD","0700-0759"
"156245","0.00","5","AA","ATL","ORD","1800-1859"
"156254","0.00","5","AA","DFW","ORD","1900-1959"
"156258","0.00","5","AA","DFW","ORD","1400-1459"
"156261","0.00","5","AA","DFW","ORD","1200-1259"
"156273","0.00","5","AA","DFW","ORD","1400-1459"
"156279","1.00","5","AA","LAX","DFW","2200-2259"
"156283","0.00","5","AA","LAS","DFW","1500-1559"
"156304","0.00","5","AA","DFW","CLT","1300-1359"
"156332","0.00","5","AA","DFW","ATL","0700-0759"
"156350","0.00","5","AA","DFW","LAX","0001-0559"
"156358","0.00","5","AA","ATL","DFW","1800-1859"
"156359","0.00","5","AA","DFW","LAX","1100-1159"
"156377","0.00","5","AA","LAX","DFW","2000-2059"
"156378","0.00","5","AA","LAX","DFW","1500-1559"
"156397","0.00","5","AA","DFW","LAS","1600-1659"
"156402","0.00","5","AA","DFW","ORD","0700-0759"
"156405","0.00","5","AA","ORD","DFW","1300-1359"
"156414","0.00","5","AA","DFW","LAX","0600-0659"
"156443","0.00","5","AA","DFW","CLT","0600-0659"
"156479","1.00","5","AA","DFW","LAX","1500-1559"
"156489","0.00","5","AA","CLT","PHX","1300-1359"
"156490","1.00","5","AA","PHX","SFO","0900-0959"
"156517","0.00","5","AA","SFO","CLT","1800-1859"
"156706","0.00","5","AA","CLT","LAS","1100-1159"
"156807","0.00","5","AA","PHX","SFO","0600-0659"
"156825","0.00","5","AA","CLT","SFO","0700-0759"
"156849","1.00","5","AA","JFK","CLT","1400-1459"
"156878","0.00","5","AA","ATL","CLT","1700-1759"
"156891","0.00","5","AA","CLT","DFW","1100-1159"
"156892","0.00","5","AA","DFW","LAS","0600-0659"
"156904","0.00","5","AA","LAX","CLT","0900-0959"
"156917","0.00","5","AA","CLT","ORD","0700-0759"
"156935","0.00","5","AA","DFW","CLT","0700-0759"
"156938","0.00","5","AA","CLT","DFW","0001-0559"
"157041","0.00","5","AA","SFO","PHX","0800-0859"
"157056","0.00","5","AA","PHX","ORD","1000-1059"
"157079","1.00","5","AA","SFO","PHX","2100-2159"
"157118","0.00","5","AA","DFW","PHX","2200-2259"
"157122","0.00","5","AA","ATL","CLT","0700-0759"
"157130","0.00","5","AA","SFO","CLT","2000-2059"
"157143","0.00","5","AA","PHX","LAS","0600-0659"
"157145","0.00","5","AA","LAX","PHX","0800-0859"
"157215","0.00","5","AA","PHX","DFW","1800-1859"
"157216","0.00","5","AA","DFW","PHX","1400-1459"
"157217","0.00","5","AA","PHX","LAX","1200-1259"
"157222","0.00","5","AA","PHX","SFO","1200-1259"
"157224","0.00","5","AA","SFO","CLT","1400-1459"
"157229","0.00","5","AA","LAS","PHX","1100-1159"
"157266","0.00","5","AA","CLT","JFK","1800-1859"
"157271","0.00","5","AA","CLT","LAX","0700-0759"
"157284","1.00","5","AA","PHX","JFK","1600-1659"
"157288","0.00","5","AA","ATL","PHX","0900-0959"
"157290","1.00","5","AA","ATL","PHX","1300-1359"
"157301","0.00","5","AA","JFK","PHX","1600-1659"
"157316","0.00","5","AA","JFK","PHX","2200-2259"
"157342","0.00","5","AA","PHX","JFK","1300-1359"
"157346","0.00","5","AA","CLT","ORD","0800-0859"
"157380","0.00","5","AA","CLT","PHX","0600-0659"
"157406","0.00","5","AA","CLT","LAX","1100-1159"
"157407","0.00","5","AA","LAX","CLT","1600-1659"
"157414","1.00","5","AA","CLT","ATL","0800-0859"
"157434","0.00","5","AA","PHX","LAS","1900-1959"
"157508","0.00","5","AA","ATL","CLT","2000-2059"
"157520","0.00","5","AA","CLT","SFO","0001-0559"
"157522","0.00","5","AA","DFW","CLT","1400-1459"
"157527","0.00","5","AA","DFW","CLT","1900-1959"
"157541","0.00","5","AA","CLT","LAX","1300-1359"
"157554","0.00","5","AA","DFW","CLT","1600-1659"
"157588","0.00","5","AA","DFW","PHX","0001-0559"
"157599","1.00","5","AA","CLT","ATL","1700-1759"
"158109","0.00","5","AA","JFK","LAS","0800-0859"
"158113","1.00","5","AA","LAX","SFO","1900-1959"
"158402","0.00","5","B6","JFK","ORD","1700-1759"
"158635","1.00","5","B6","JFK","ORD","1000-1059"
"158744","0.00","5","B6","JFK","PHX","2300-2359"
"158879","1.00","5","B6","LAX","JFK","2200-2259"
"158882","1.00","5","B6","LAX","JFK","0700-0759"
"158883","1.00","5","B6","JFK","LAX","1100-1159"
"158884","1.00","5","B6","SFO","JFK","2100-2159"
"158887","0.00","5","B6","LAX","JFK","2100-2159"
"158909","0.00","5","B6","JFK","LAS","2300-2359"
"158938","0.00","5","AA","LAS","DFW","1300-1359"
"158966","0.00","5","AA","ORD","DFW","2200-2259"
"158968","0.00","5","AA","ORD","PHX","0600-0659"
"159004","0.00","5","DL","LAS","ATL","1700-1759"
"159013","0.00","5","DL","ATL","LAS","0900-0959"
"159014","0.00","5","DL","LAS","ATL","1600-1659"
"159046","0.00","5","DL","SFO","ATL","1900-1959"
"159075","0.00","5","DL","SFO","JFK","0800-0859"
"159079","0.00","5","DL","JFK","LAX","0700-0759"
"159083","0.00","5","DL","ATL","JFK","1300-1359"
"159089","0.00","5","DL","SFO","JFK","1100-1159"
"159096","0.00","5","DL","LAX","JFK","1900-1959"
"159116","0.00","5","DL","JFK","ATL","1200-1259"
"159117","0.00","5","DL","ATL","JFK","1900-1959"
"159118","0.00","5","DL","LAX","JFK","1700-1759"
"159204","1.00","5","DL","LAS","ATL","2100-2159"
"159265","0.00","5","DL","LAS","LAX","1100-1159"
"159306","0.00","5","DL","JFK","ATL","0900-0959"
"159344","0.00","5","DL","PHX","LAX","1800-1859"
"159383","0.00","5","DL","LAS","LAX","2100-2159"
"159427","0.00","5","DL","CLT","ATL","1300-1359"
"159468","0.00","5","DL","ATL","LAX","2300-2359"
"159534","0.00","5","DL","ATL","CLT","1900-1959"
"159580","0.00","5","DL","ATL","DFW","1900-1959"
"159711","0.00","5","DL","ATL","PHX","1100-1159"
"159719","0.00","5","DL","LAX","ATL","0900-0959"
"159726","0.00","5","DL","LAX","ATL","1900-1959"
"159774","0.00","5","DL","ATL","LAS","0600-0659"
"159786","0.00","5","DL","ATL","ORD","1500-1559"
"159796","1.00","5","DL","LAX","PHX","0700-0759"
"159834","0.00","5","DL","ATL","LAX","1400-1459"
"160029","0.00","5","DL","PHX","JFK","0800-0859"
"160037","0.00","5","DL","ORD","ATL","0800-0859"
"160055","0.00","5","DL","ATL","CLT","0600-0659"
"160057","1.00","5","DL","JFK","PHX","1500-1559"
"160058","0.00","5","DL","ATL","LAS","1500-1559"
"160081","0.00","5","DL","ATL","LAX","0600-0659"
"160104","0.00","5","DL","JFK","SFO","2100-2159"
"160129","0.00","5","DL","JFK","LAX","1400-1459"
"160237","0.00","5","DL","LAX","ATL","2100-2159"
"160245","0.00","5","DL","DFW","ATL","1500-1559"
"160246","0.00","5","DL","JFK","LAX","1600-1659"
"160524","0.00","5","DL","JFK","SFO","1300-1359"
"160526","0.00","5","DL","ATL","JFK","1700-1759"
"160530","0.00","5","DL","ATL","CLT","1000-1059"
"160566","0.00","5","DL","CLT","ATL","1500-1559"
"160605","0.00","5","DL","SFO","LAX","0700-0759"
"160606","0.00","5","DL","LAX","SFO","0700-0759"
"160612","0.00","5","DL","LAX","SFO","1100-1159"
"160620","0.00","5","DL","SFO","LAX","1800-1859"
"160624","1.00","5","DL","LAX","SFO","2000-2059"
"160625","0.00","5","DL","SFO","LAX","2100-2159"
"160683","0.00","5","DL","LAX","ATL","1500-1559"
"160703","0.00","5","DL","PHX","ATL","1100-1159"
"160732","0.00","5","DL","JFK","LAS","0600-0659"
"160819","0.00","5","DL","ATL","SFO","1200-1259"
"160828","0.00","5","DL","ATL","ORD","1600-1659"
"160832","0.00","5","DL","ATL","SFO","1700-1759"
"160842","0.00","5","DL","ATL","DFW","0001-0559"
"160865","0.00","5","DL","JFK","LAX","0600-0659"
"160867","0.00","5","DL","DFW","ATL","1300-1359"
"160868","0.00","5","DL","ATL","DFW","1600-1659"
"161030","0.00","5","DL","PHX","ATL","1300-1359"
"161037","0.00","5","DL","CLT","ATL","1900-1959"
"161977","0.00","5","DL","JFK","ATL","2000-2059"
